userID-itemID,prediction
u66876401-p43082503,3.0
u59548909-p96154665,5.0
u28984580-p98306237,5.0
u25194671-p33076488,4.0
u25840096-p00553693,5.0
u35567959-p00149137,5.0
u75217164-p45074207,5.0
u29186470-p68026646,5.0
u93801434-p63953094,5.0
u63887947-p33670707,5.0
u54739562-p62555939,3.0
u89778957-p25789265,3.0
u92928052-p05980974,3.0
u12756492-p03662917,5.0
u39665827-p24417947,5.0
u44897788-p64387455,4.0
u43304033-p57458385,4.0
u88968250-p91220408,5.0
u40310135-p97232403,5.0
u34145347-p36031993,5.0
u35936988-p16108728,5.0
u01051707-p51060039,5.0
u67656485-p93832554,5.0
u50422039-p69128857,5.0
u78458811-p97058676,5.0
u03869743-p08787101,1.0
u74598321-p20414697,5.0
u77448226-p95211380,5.0
u42704639-p53915058,1.0
u76181830-p51373249,4.0
u53058931-p98812075,5.0
u38220523-p86561651,5.0
u94779309-p45417450,5.0
u97084458-p64302235,5.0
u37258815-p65520950,5.0
u67505653-p56380056,5.0
u68523848-p80711890,5.0
u41300605-p50983448,5.0
u53173776-p80917931,5.0
u30459852-p86230196,5.0
u45030903-p97207264,5.0
u90495007-p43395139,5.0
u41085134-p35968423,4.0
u88623475-p13080631,5.0
u91872353-p14351187,4.0
u35278190-p10070804,5.0
u79069167-p67475014,5.0
u76442901-p70370235,4.0
u10686772-p70027767,3.0
u74237164-p60400135,5.0
u09610774-p64958207,5.0
u22737347-p05453703,5.0
u38802223-p69074091,5.0
u44835077-p37360469,4.0
u81238711-p14983690,5.0
u68182493-p89374390,2.0
u36415621-p25232252,3.0
u80254611-p97762118,5.0
u99169668-p48484279,5.0
u35577296-p07907276,4.0
u30320873-p37215933,5.0
u51396255-p42917906,5.0
u62457354-p60968208,5.0
u07277795-p28893925,5.0
u05610410-p69286735,5.0
u50045941-p58186934,5.0
u39532840-p59296677,5.0
u17083636-p26569059,3.0
u84093155-p65904099,5.0
u87742308-p08052545,5.0
u96912952-p71530220,5.0
u88368186-p29319465,1.0
u06107206-p36536384,5.0
u36756458-p07961848,4.0
u19616755-p00207464,5.0
u38230338-p26261392,5.0
u87415109-p58522202,4.0
u29866065-p59682821,5.0
u46153011-p27119273,4.0
u33966441-p66891332,4.0
u83572117-p86726176,5.0
u24319688-p41723559,5.0
u67378408-p25920344,1.0
u94573877-p71769063,4.0
u82674610-p25836309,5.0
u02757312-p65277857,5.0
u06273125-p37729814,5.0
u53028182-p65082663,5.0
u13519217-p64315126,5.0
u42882063-p60989122,5.0
u41821941-p88321503,5.0
u34555823-p51830247,5.0
u88168305-p72823027,4.0
u20701074-p19395723,5.0
u16571902-p09458485,5.0
u43294117-p33753898,5.0
u82102800-p70069343,5.0
u75182431-p11132424,5.0
u72591589-p88576761,5.0
u89293091-p60968208,5.0
u27318767-p68494903,4.0
u07688267-p14987862,5.0
u30626894-p12737671,4.0
u81378076-p36047007,5.0
u88044772-p57954617,5.0
u21608698-p08296880,4.0
u65090918-p50267094,5.0
u01456258-p31034853,5.0
u23311559-p86401512,4.0
u83028105-p98410193,5.0
u23673934-p03511969,3.0
u67717438-p72598432,5.0
u49706814-p14436751,5.0
u07651886-p74325586,5.0
u76863998-p76439175,5.0
u51138292-p85292002,5.0
u07755140-p88953693,5.0
u06209939-p45051645,5.0
u70673630-p44346648,5.0
u52526047-p82921909,4.0
u22778223-p08052418,2.0
u64961893-p28073153,5.0
u71524415-p94460998,5.0
u08017605-p88107791,5.0
u97509154-p07196288,5.0
u40412204-p47516334,4.0
u13093824-p86405921,4.0
u19979905-p88474005,5.0
u83711563-p18873742,4.0
u82931790-p04635995,5.0
u88968859-p65468710,5.0
u03168481-p82068990,5.0
u12457055-p77823752,4.0
u24865599-p44108290,5.0
u77269933-p16904979,4.0
u39968971-p44263751,5.0
u80178105-p97027626,5.0
u88665013-p64650443,5.0
u81680300-p03312147,5.0
u24270222-p13770346,5.0
u47388991-p87653596,4.0
u67585385-p99227224,4.0
u19379174-p14734342,5.0
u06167154-p67002411,1.0
u34529907-p05033236,5.0
u37873773-p43749864,5.0
u52943687-p03903890,5.0
u07741943-p89675781,5.0
u19221155-p02966136,1.0
u16972842-p26635350,4.0
u40007653-p60875645,3.0
u43179036-p09163981,5.0
u18555721-p66839832,5.0
u56196969-p33841426,1.0
u84592443-p61136057,5.0
u41211342-p62916269,5.0
u76354456-p02984174,5.0
u54080973-p15876917,4.0
u35259614-p32558567,1.0
u52067073-p62651572,3.0
u12168757-p81980603,5.0
u97641796-p86177814,5.0
u45010584-p29457440,4.0
u60752685-p15570136,5.0
u28259317-p80895941,5.0
u04847771-p61244432,5.0
u98817953-p02710782,4.0
u26696490-p84722699,5.0
u62854200-p07870451,1.0
u89363672-p86847001,5.0
u17181490-p44821612,5.0
u98576490-p42303268,3.0
u90528831-p38955566,5.0
u97129939-p19035815,5.0
u00060587-p63606208,5.0
u56223386-p85825817,5.0
u40357319-p67824961,5.0
u78915888-p61872187,5.0
u05693202-p54451709,5.0
u26802167-p36722341,5.0
u15561171-p13850011,5.0
u62670962-p73878338,4.0
u03996092-p99902212,5.0
u84613123-p68914691,5.0
u16341622-p17416933,4.0
u35976426-p68487530,5.0
u79389619-p28779552,5.0
u10359796-p27454687,5.0
u43365032-p35859812,4.0
u18390786-p99648198,5.0
u10359796-p07528672,4.0
u06878196-p85891194,5.0
u41698162-p52224098,4.0
u47618310-p65167432,5.0
u64782408-p89663580,5.0
u94277201-p64933281,4.0
u89643269-p25439334,5.0
u45478613-p59987788,5.0
u62612123-p92504269,5.0
u47309011-p87712969,5.0
u41981697-p24832776,1.0
u70937305-p21661260,5.0
u00200476-p60077884,5.0
u49161894-p56791534,5.0
u85583380-p45043233,5.0
u47189927-p18508086,5.0
u24425679-p20656904,5.0
u80187179-p89455627,4.0
u78481222-p99119336,3.0
u84700380-p88351968,5.0
u31296220-p73747569,5.0
u14391295-p61522119,5.0
u14968780-p16766390,5.0
u43895463-p00267965,4.0
u69127547-p80990198,5.0
u46772343-p34934681,5.0
u52490905-p85824477,5.0
u89338606-p07315017,5.0
u99863628-p88834377,5.0
u47388991-p25787180,4.0
u69107068-p24957361,5.0
u72984534-p78202049,5.0
u14801205-p50518047,5.0
u80542821-p84457806,5.0
u84700380-p19538299,4.0
u38330570-p94796741,5.0
u51242064-p20659616,5.0
u25821697-p97493510,5.0
u64857190-p08044027,4.0
u11625568-p81803840,5.0
u79320059-p32505023,5.0
u72304260-p07139560,5.0
u05486517-p45958620,5.0
u79227238-p98410193,5.0
u39611902-p95465374,5.0
u86572097-p41350089,5.0
u75069109-p07172637,5.0
u92776417-p60099702,5.0
u51427487-p86841995,5.0
u55126514-p61585075,5.0
u45520895-p94375890,5.0
u90397338-p48410947,5.0
u41878033-p12872901,5.0
u24107970-p07442788,5.0
u72530959-p04632641,5.0
u67590302-p45300945,5.0
u88600952-p12185404,5.0
u89081733-p04901486,5.0
u16614492-p78090182,1.0
u36216516-p16091749,4.0
u64654080-p47061408,5.0
u24856444-p81716005,5.0
u68126500-p73391369,5.0
u36062488-p44263751,4.0
u21750392-p68693508,5.0
u27706812-p75893713,5.0
u82712016-p57736272,5.0
u30313749-p10610761,5.0
u97296581-p70761125,4.0
u22042260-p46682019,5.0
u23460458-p89026447,5.0
u81279384-p37422112,5.0
u88974861-p58099189,5.0
u36062488-p58958381,5.0
u26544804-p13126447,4.0
u31130558-p32160540,4.0
u12143161-p82905015,5.0
u74842567-p88679355,5.0
u30322346-p30188129,5.0
u76800002-p15212248,5.0
u76413126-p64566719,1.0
u36017825-p08363860,4.0
u58958592-p29561673,5.0
u06030535-p18544602,3.0
u98325554-p70239958,5.0
u28079454-p12163551,5.0
u75663599-p21098378,5.0
u18796568-p37663710,5.0
u76398118-p83699326,5.0
u71323669-p25038612,5.0
u10929362-p60286449,4.0
u25251926-p69743554,3.0
u04531640-p90724584,5.0
u88592233-p29785923,4.0
u82152995-p85782998,5.0
u00700638-p23121056,4.0
u83682289-p79753876,5.0
u40658138-p60049306,5.0
u53406687-p11219420,4.0
u73438394-p72536401,5.0
u90702639-p85717867,2.0
u62086935-p47999636,5.0
u59628642-p11132424,5.0
u65605445-p11006844,5.0
u44019838-p49805890,5.0
u83690916-p63951939,5.0
u99158994-p28735422,5.0
u42668914-p85292786,5.0
u03218106-p61656482,5.0
u80085341-p92379502,4.0
u71415637-p74981342,4.0
u41093912-p86262447,5.0
u77192620-p28995546,4.0
u81142220-p54872179,5.0
u43460558-p49733638,5.0
u65402114-p71198529,5.0
u90495007-p92128214,5.0
u55419346-p02623022,3.0
u52505088-p40919583,5.0
u68437612-p08481229,3.0
u61906067-p67550941,5.0
u77207814-p96037047,4.0
u28357247-p57336057,5.0
u99469506-p41787328,5.0
u39027266-p02751462,5.0
u65717141-p02029348,5.0
u30433728-p19336884,5.0
u53097073-p60347178,5.0
u25606540-p61695633,5.0
u25684352-p47838591,5.0
u27997562-p18608326,1.0
u58757669-p02421392,5.0
u05245331-p06172004,4.0
u11099789-p66657186,5.0
u61234832-p28592869,5.0
u37898645-p22055898,5.0
u80340299-p47199222,5.0
u91667308-p98259065,5.0
u10003960-p01905495,4.0
u83735359-p64613499,1.0
u93895129-p66168174,5.0
u70713374-p78058337,4.0
u99660376-p43873101,5.0
u47169134-p90973641,5.0
u04636765-p78553626,4.0
u49703218-p31696561,5.0
u50807686-p25542944,5.0
u07997002-p68198082,3.0
u19395796-p87215475,4.0
u83680299-p49447357,5.0
u13749716-p67909957,5.0
u89279061-p07534656,5.0
u34971894-p51453104,5.0
u29977128-p41601196,5.0
u03141564-p75637706,3.0
u05642080-p34683785,5.0
u02674195-p05911930,4.0
u01175779-p11566132,3.0
u56927457-p16903192,3.0
u63962847-p03628045,3.0
u59390355-p98410193,5.0
u30915242-p84937751,5.0
u43904922-p12075944,5.0
u44931831-p99952270,5.0
u34731083-p15284708,5.0
u40498794-p63723787,5.0
u06696478-p09814308,5.0
u51669496-p08087470,5.0
u97135663-p97932196,5.0
u25771413-p31060362,5.0
u46412826-p57229977,5.0
u71632205-p13596663,5.0
u09755702-p26828252,5.0
u13031059-p57520467,5.0
u48503779-p24150216,4.0
u17090035-p19662996,5.0
u90817038-p79031226,2.0
u40310135-p86685454,4.0
u16429211-p41082681,5.0
u07787624-p11255855,5.0
u96668444-p53046038,1.0
u68749726-p70532568,3.0
u91600364-p19497786,5.0
u17987832-p50505158,5.0
u47163721-p60111318,5.0
u24246047-p87595611,5.0
u23072727-p51984883,4.0
u27550608-p40726710,5.0
u01301388-p15146077,5.0
u86089716-p11132424,5.0
u74773976-p05732984,5.0
u69117156-p88280495,5.0
u09405455-p80917931,5.0
u46505117-p12717147,5.0
u44704440-p12536911,5.0
u94741161-p71620596,4.0
u99983493-p40902042,5.0
u76814997-p19991483,5.0
u47047738-p51809669,4.0
u78569208-p52477202,5.0
u84539405-p63817154,5.0
u42698697-p85411481,5.0
u96794014-p07449511,5.0
u18876264-p50822915,5.0
u63108744-p54666001,5.0
u45583181-p54692796,5.0
u31810955-p56355622,5.0
u79386434-p89797988,5.0
u16548794-p22997130,5.0
u94246976-p09134233,5.0
u49938386-p19799698,5.0
u55910036-p24331061,5.0
u72304260-p22246922,5.0
u39578573-p98817440,1.0
u59921283-p78329892,4.0
u14976417-p03286243,5.0
u57482002-p13522907,3.0
u56386765-p56409270,5.0
u33206677-p86409810,5.0
u32564041-p69393346,5.0
u25191569-p75665453,5.0
u82895832-p39206813,5.0
u42356891-p39479018,5.0
u92351702-p99383703,5.0
u20503165-p68441223,4.0
u92872091-p04476091,5.0
u02046301-p65609455,4.0
u19581816-p30498824,3.0
u22042260-p94371164,4.0
u08151013-p79877528,5.0
u92412650-p40873094,5.0
u98807790-p77614038,1.0
u19605188-p58458313,4.0
u95885122-p10535605,5.0
u97515273-p50674058,5.0
u68775386-p86990979,5.0
u92792913-p26363187,5.0
u30300517-p37994695,5.0
u89441738-p36793307,4.0
u55233640-p11446353,4.0
u97644418-p35922521,5.0
u61586734-p75784406,5.0
u58566263-p76494211,5.0
u49419147-p21456572,5.0
u67547818-p11920264,5.0
u82511005-p93146771,4.0
u73853722-p98588388,5.0
u36423222-p67765650,4.0
u01905490-p48836514,5.0
u54397431-p15218491,5.0
u45031795-p02017056,5.0
u52379177-p21733900,1.0
u89321566-p73914221,5.0
u18247292-p95837919,5.0
u20266965-p78430347,5.0
u00866523-p01223966,5.0
u57338223-p89513690,5.0
u28194285-p46498440,4.0
u01936020-p05287580,5.0
u86488056-p59261880,3.0
u64369788-p87595611,5.0
u17942085-p14389612,5.0
u44333650-p39339294,3.0
u19785839-p38897236,5.0
u29420082-p57884045,5.0
u60431645-p40651002,5.0
u31796347-p61045410,5.0
u35189000-p72036037,5.0
u24951996-p26018612,5.0
u02594425-p17353721,5.0
u04012038-p71451333,5.0
u28958837-p20612799,4.0
u82151158-p60592580,5.0
u10753867-p75449059,5.0
u27814807-p40544731,5.0
u69747411-p87078896,5.0
u75472751-p66891332,1.0
u00986338-p11570805,5.0
u20367242-p55023871,4.0
u71965737-p83045158,5.0
u32191047-p82324065,5.0
u41397416-p83365386,5.0
u75760508-p13836294,5.0
u40310135-p41076900,5.0
u70282674-p28561248,5.0
u61638276-p75478028,2.0
u77775390-p98160307,3.0
u23311559-p45041502,5.0
u89907739-p32518502,5.0
u53652719-p81183001,5.0
u28599023-p52180480,5.0
u79501323-p21111745,5.0
u62908912-p95112244,5.0
u76658057-p28744501,5.0
u10418606-p49486353,3.0
u99413859-p22672140,5.0
u99506126-p96054212,4.0
u84684439-p61656030,4.0
u41231797-p34429491,4.0
u24641307-p17680578,5.0
u90817038-p76139269,5.0
u83747170-p21230399,5.0
u62366434-p75514407,5.0
u60263389-p47979686,5.0
u21681671-p34456282,5.0
u31787584-p09964040,5.0
u45728225-p07016047,4.0
u94335012-p07799666,5.0
u94070373-p97727210,3.0
u60088060-p47547578,5.0
u63726462-p85694233,4.0
u16939115-p33438771,5.0
u94248673-p25038612,5.0
u88768580-p38529309,4.0
u84835853-p43088383,5.0
u83858411-p57717030,5.0
u55568552-p15912124,5.0
u77887975-p35240788,5.0
u60533804-p35568472,5.0
u23993250-p08541108,5.0
u51660108-p16893673,4.0
u21441839-p84441885,5.0
u16064071-p40097398,5.0
u23014500-p86689327,4.0
u69754769-p22585124,5.0
u62971768-p27881235,5.0
u04003213-p39964035,4.0
u71214746-p47153930,5.0
u43113764-p52791096,1.0
u10437526-p57126669,5.0
u65500399-p49893358,4.0
u12398212-p78568646,4.0
u19269298-p59831549,5.0
u42699850-p00513052,5.0
u90809095-p44065773,5.0
u62480232-p06680392,5.0
u09487174-p89064328,5.0
u43048377-p44651237,5.0
u44200972-p43655840,5.0
u71890862-p55455067,2.0
u92510288-p79778229,5.0
u51660108-p25284201,5.0
u31865882-p27574975,5.0
u25060366-p16585644,4.0
u61336163-p88939191,5.0
u57026430-p35282299,5.0
u19994833-p14690984,5.0
u94354912-p83544249,5.0
u38603590-p80578391,5.0
u82543334-p62797325,5.0
u14044284-p42261576,5.0
u49521634-p21816468,5.0
u86281204-p07016047,5.0
u76340769-p78090182,5.0
u72708370-p15820433,3.0
u35775671-p91773403,5.0
u59248580-p08536076,5.0
u80050290-p47717131,5.0
u07531830-p41316052,5.0
u83502050-p35216007,5.0
u68656352-p81263881,3.0
u44871031-p92005945,4.0
u35821565-p55324881,5.0
u14323890-p87055622,1.0
u34042554-p31536423,5.0
u77516562-p95379876,5.0
u60575729-p56775218,5.0
u61724867-p30746909,5.0
u85914355-p33597948,5.0
u40310135-p26435814,3.0
u66785374-p26831527,3.0
u69747411-p16551779,3.0
u80727664-p20735050,5.0
u54883074-p50872662,5.0
u10337787-p70680335,4.0
u18369832-p84130808,5.0
u34143284-p65811805,4.0
u31106618-p64933281,5.0
u62640733-p81694640,5.0
u61185085-p88185276,5.0
u82731745-p33953842,5.0
u75977153-p28182072,3.0
u37045458-p16977584,5.0
u21518518-p89560976,5.0
u44498726-p89615030,5.0
u26094534-p26828252,5.0
u43361466-p84739860,3.0
u05498675-p89587529,5.0
u17816252-p98440529,4.0
u86234518-p72397555,5.0
u01390240-p58518231,5.0
u36756458-p10474003,3.0
u86927503-p19312704,3.0
u73926219-p17407487,3.0
u83771092-p15253217,4.0
u35725969-p85687672,4.0
u24866044-p48410947,5.0
u84253620-p00850502,5.0
u24930259-p50909011,4.0
u61627012-p37790269,4.0
u38818349-p65623232,5.0
u73818548-p15224031,4.0
u03202296-p47001669,5.0
u60712253-p38469698,5.0
u96746951-p81803840,4.0
u96821407-p66699395,5.0
u99121453-p62912768,5.0
u35615842-p54575485,5.0
u80057093-p81712083,5.0
u31745501-p47578844,5.0
u73303215-p62537111,5.0
u60268995-p47979686,5.0
u38163788-p84937751,5.0
u97097131-p06433660,5.0
u02603692-p42338148,5.0
u37787788-p48443722,5.0
u40408767-p63211475,5.0
u15176026-p42503981,2.0
u68511376-p36914671,4.0
u23378043-p84340734,4.0
u65269326-p14386306,1.0
u36845057-p17948786,4.0
u41631621-p12408637,5.0
u50321098-p63586593,5.0
u90715529-p85128826,5.0
u72765018-p16227430,5.0
u41089788-p95465374,4.0
u91479585-p43321406,5.0
u84911254-p38370913,4.0
u80745159-p59620327,5.0
u63640811-p75941585,4.0
u87634475-p77798546,5.0
u86465560-p35240788,5.0
u68932817-p06346615,5.0
u33695338-p03045316,5.0
u22152238-p49259419,5.0
u67190961-p26485639,4.0
u52932661-p83454826,3.0
u69359076-p62667975,5.0
u02615757-p95742514,4.0
u10519044-p85712297,4.0
u10359796-p35898605,4.0
u78304979-p12402510,5.0
u45605036-p48865920,3.0
u80187179-p93854759,4.0
u61155439-p33572294,5.0
u56964967-p57633579,5.0
u04180584-p33871207,5.0
u83646685-p53050184,3.0
u46199794-p87553380,5.0
u01208803-p14072437,5.0
u66049851-p79778229,3.0
u31093491-p14072437,5.0
u52397480-p13480661,3.0
u48839516-p73083302,5.0
u41032082-p95224823,4.0
u49018615-p33427966,1.0
u83490808-p58524163,5.0
u67793373-p03564843,5.0
u40359121-p41232657,5.0
u45442995-p06972265,5.0
u06522876-p61671115,5.0
u63294044-p98648202,5.0
u30177216-p21045372,5.0
u35130267-p19688627,5.0
u28745916-p46106933,5.0
u45586669-p57336800,5.0
u59086436-p49015172,5.0
u20073474-p91052900,5.0
u81254733-p54171059,5.0
u08420738-p43307735,5.0
u37258738-p21157634,4.0
u85627873-p53989298,5.0
u95168941-p20886983,4.0
u46051254-p80548158,5.0
u05222923-p07036156,1.0
u58198433-p15219101,5.0
u77453736-p36870805,3.0
u42806318-p69614935,5.0
u84051169-p51747201,5.0
u21422786-p11376576,5.0
u06708864-p32198293,5.0
u67938173-p95195181,5.0
u83618720-p27372205,5.0
u88884996-p51430350,4.0
u15056666-p81319445,5.0
u97892071-p19445386,2.0
u53794541-p56166724,5.0
u83527294-p74512516,2.0
u88128002-p56667764,5.0
u51001105-p54614660,5.0
u38585029-p27736700,5.0
u08608379-p16599999,4.0
u59183725-p40775365,5.0
u58015942-p67537601,5.0
u25946688-p48311020,4.0
u69378924-p09163981,5.0
u16362512-p00646351,5.0
u14633420-p35880080,5.0
u73864256-p31060362,5.0
u98008742-p74345426,5.0
u66168078-p24764686,4.0
u88087776-p00359722,5.0
u08202625-p56775218,5.0
u96631543-p13639204,3.0
u75921724-p94098838,5.0
u23252868-p10409516,5.0
u22068435-p78059413,5.0
u60339020-p37630309,4.0
u45517281-p87055019,5.0
u25410893-p25770623,5.0
u65905437-p22008354,5.0
u93757828-p83954521,2.0
u51001324-p64933281,5.0
u19661293-p88386911,5.0
u91505165-p03270761,4.0
u70742239-p35918756,5.0
u66391772-p74292024,5.0
u55341396-p20449126,5.0
u77260036-p57128867,5.0
u81524739-p44584400,5.0
u61014309-p94532679,5.0
u73269932-p89615030,3.0
u35648610-p99561358,2.0
u37350483-p48101534,1.0
u63119561-p66054885,4.0
u85098149-p61303049,5.0
u71879784-p21106952,5.0
u99979017-p57639927,5.0
u40310135-p19382956,4.0
u97043580-p55023871,5.0
u50807686-p23901097,5.0
u02336863-p86123518,4.0
u31451204-p60667816,5.0
u46140191-p01031162,5.0
u83584095-p61764300,3.0
u59290354-p30806163,5.0
u27996453-p91913698,5.0
u01145089-p18791138,5.0
u22308402-p40329052,5.0
u81857449-p62061959,5.0
u64932858-p15328203,5.0
u11097062-p82919716,5.0
u07197082-p49298199,4.0
u46105658-p51477808,5.0
u46234757-p20882413,5.0
u40190575-p04466308,5.0
u46638526-p44157419,5.0
u40310135-p08367370,5.0
u23100087-p14983690,5.0
u23207121-p13033387,5.0
u76539651-p59319515,4.0
u35195989-p44890736,5.0
u19092133-p26828252,5.0
u64096126-p02758950,5.0
u61001583-p23768896,5.0
u30771385-p07870451,5.0
u49054474-p12654991,5.0
u60692044-p50255377,5.0
u82825847-p12040865,4.0
u53800655-p32769302,4.0
u89717641-p12135090,5.0
u27149483-p67979474,5.0
u09112664-p97125788,4.0
u94414473-p54852934,5.0
u74472067-p09287710,5.0
u12074334-p48579900,4.0
u50332099-p62651560,4.0
u23152458-p52702243,5.0
u40408576-p48611829,5.0
u62625777-p41024515,5.0
u19037021-p22997130,4.0
u52194643-p05661416,5.0
u51838620-p30247134,5.0
u96166897-p09838716,5.0
u89616154-p81581182,5.0
u13721311-p67002411,4.0
u11665741-p51275900,5.0
u11591760-p85516248,4.0
u49263189-p81569295,5.0
u05148459-p94111697,5.0
u49451009-p74596231,4.0
u97578190-p49331467,5.0
u61640674-p14015713,5.0
u19283923-p26642170,5.0
u03916578-p08321197,5.0
u36062488-p79645762,5.0
u20310830-p44039612,5.0
u92019767-p31493106,5.0
u35920469-p61730920,4.0
u08511208-p57717595,5.0
u31605432-p90404955,5.0
u64341976-p29570358,3.0
u44807175-p24764686,4.0
u15980846-p08317596,5.0
u84281357-p42014843,5.0
u88225057-p24764686,2.0
u16604410-p39680605,4.0
u59703082-p43357234,5.0
u45711869-p22516654,5.0
u11139293-p36536384,5.0
u89712034-p18873742,3.0
u51558580-p10246526,5.0
u71894768-p59661798,5.0
u57710654-p63179422,5.0
u74706583-p02074876,5.0
u38010904-p57588831,4.0
u88128002-p26159559,5.0
u51660108-p38604804,5.0
u82818997-p30492659,5.0
u23771009-p39479018,1.0
u32363265-p95525117,5.0
u04029516-p67191903,1.0
u95939689-p24592641,4.0
u22844168-p70705760,5.0
u07844778-p19182728,4.0
u86586008-p47516334,5.0
u50524979-p51215580,5.0
u02144517-p32317407,5.0
u79182210-p59319515,5.0
u40310135-p26492503,5.0
u10359796-p40118584,5.0
u13765007-p96005441,5.0
u77930787-p72348857,4.0
u97091289-p09233553,5.0
u41746681-p38744013,5.0
u46982487-p94816406,4.0
u59069355-p96600283,5.0
u58241598-p38955566,1.0
u98201646-p32510496,5.0
u67952997-p93265153,5.0
u83081131-p31536423,1.0
u36756458-p10649487,4.0
u70724502-p25886513,5.0
u75114933-p26183411,3.0
u70564428-p67842519,5.0
u71957282-p66571280,5.0
u66591977-p60874082,4.0
u12318668-p07713468,5.0
u48815810-p03270761,5.0
u74379465-p89746859,5.0
u40284681-p09270697,5.0
u29282926-p55134340,5.0
u65578351-p89028652,5.0
u11987794-p97945438,4.0
u68525502-p31388511,5.0
u61768815-p27547207,5.0
u13174155-p89587529,4.0
u44294444-p09555325,4.0
u40310135-p23992931,2.0
u63206247-p84457806,5.0
u16320082-p88146324,5.0
u43595993-p50950314,5.0
u90471454-p89533325,4.0
u25503552-p78034192,3.0
u14204101-p64646701,5.0
u65255366-p22371641,5.0
u47396877-p68060568,5.0
u49096161-p25996749,5.0
u68913643-p17258347,5.0
u94305654-p39578495,4.0
u46137243-p23649501,5.0
u72674514-p24072350,5.0
u72878743-p57328879,5.0
u04781299-p99170710,3.0
u27171205-p49203491,5.0
u89523330-p83375440,5.0
u20920999-p75733407,5.0
u68372075-p65652908,3.0
u51597303-p67577524,5.0
u52081968-p79628718,5.0
u88592233-p18032190,4.0
u64757200-p29884666,5.0
u76175196-p25277861,5.0
u49546288-p11412580,3.0
u27318767-p67013562,5.0
u44264304-p39081780,5.0
u69370291-p12932159,5.0
u52925310-p88146324,5.0
u85283060-p07978211,5.0
u59099823-p52702243,2.0
u03711653-p84078501,5.0
u34238375-p65321798,5.0
u19728634-p55310684,5.0
u00386628-p82332368,2.0
u29685915-p72703007,2.0
u79023913-p68716530,5.0
u61001583-p50126800,4.0
u44572577-p84570633,5.0
u34333132-p65652908,5.0
u87998641-p62179077,5.0
u61595663-p45818670,5.0
u63119561-p94736664,5.0
u62498046-p99672751,4.0
u33474346-p06127707,5.0
u70653360-p68568655,5.0
u84441510-p43100001,5.0
u71837466-p44584400,5.0
u63052045-p43978126,4.0
u02649587-p40524762,5.0
u72503306-p40000900,5.0
u22326277-p98039005,5.0
u74677264-p39288667,5.0
u74742465-p70658873,1.0
u17083636-p73857305,5.0
u28726075-p18361995,5.0
u30456998-p85699850,5.0
u92928790-p49079644,5.0
u98249124-p50125592,5.0
u67864980-p70764749,4.0
u88010463-p21041557,5.0
u85159841-p08198889,2.0
u57089392-p61359155,4.0
u97994362-p18698058,5.0
u02626277-p56184548,5.0
u25688622-p06590806,5.0
u57680828-p78557081,4.0
u87748380-p84739860,5.0
u27170487-p54625661,4.0
u03753233-p48464200,1.0
u46966898-p31087145,4.0
u21889482-p64419797,5.0
u81530607-p58100428,5.0
u47931573-p56168327,5.0
u14514658-p07486786,5.0
u12055696-p97909241,5.0
u81061357-p70097217,3.0
u18678738-p39288667,5.0
u33132557-p93627498,5.0
u25789949-p12283314,5.0
u00986338-p03769499,5.0
u24189021-p93638798,5.0
u31480651-p28333095,5.0
u09921106-p35211690,5.0
u51192990-p46993115,4.0
u57966371-p60349871,5.0
u79961564-p60667017,5.0
u95373576-p26666068,5.0
u51660108-p05987411,5.0
u52608904-p18470318,5.0
u45898289-p88200859,5.0
u75653654-p55211307,5.0
u17639204-p00624740,5.0
u40441360-p64148806,5.0
u37611930-p74942350,5.0
u73076812-p34603425,5.0
u03748112-p63403545,4.0
u45857370-p52008866,5.0
u69747411-p28493495,5.0
u03000855-p44584400,4.0
u95512234-p25128317,5.0
u73377374-p93746349,5.0
u60131458-p79628718,1.0
u40747443-p36592905,4.0
u86986545-p37164995,3.0
u38243040-p42524197,1.0
u24418560-p28999749,5.0
u90502294-p42229219,5.0
u47458885-p50336120,5.0
u61174168-p85664424,5.0
u13922217-p46175488,5.0
u75598837-p92370000,5.0
u46300423-p46612328,5.0
u22787704-p83661895,5.0
u59219334-p74016300,5.0
u92870995-p30232006,5.0
u77243422-p45369621,4.0
u53766631-p28840578,5.0
u42983938-p36974774,5.0
u77251838-p62286915,4.0
u72092918-p90561779,5.0
u72079074-p63412258,5.0
u80928452-p86445982,4.0
u83428057-p47327405,5.0
u84253878-p73092793,4.0
u58000379-p94816406,5.0
u86073567-p08403194,5.0
u89527585-p39272995,5.0
u85707962-p54374884,5.0
u91492385-p52308226,5.0
u58016164-p21469188,5.0
u76132838-p58522202,5.0
u23700501-p27517717,5.0
u18692408-p75733407,4.0
u09163317-p00059109,5.0
u71889851-p32378779,5.0
u32854690-p39337973,5.0
u21983340-p94460998,5.0
u58029467-p46991294,5.0
u31747978-p04915368,3.0
u25262871-p38946421,5.0
u17037073-p35613601,4.0
u90817038-p99659606,3.0
u81578237-p53326406,5.0
u24127934-p13879224,5.0
u07002985-p20632655,5.0
u84700380-p82258667,5.0
u51662555-p29894779,5.0
u42181707-p79964072,5.0
u89990869-p95116547,5.0
u40012771-p14734342,1.0
u06024919-p00041860,4.0
u45293225-p66190748,5.0
u61152647-p45863250,5.0
u87817463-p35965417,2.0
u25804393-p34153073,5.0
u35444134-p33945256,2.0
u08092796-p77692795,5.0
u40310135-p28148686,5.0
